Africa	n. 非洲
斯皮尔菲什	\nSpearfish
斯普利特	\nSplit
斯普林代尔	\nSpringdale
斯普林菲尔德	\nSpringfield
斯塔福德	\nStaffordshire
斯塔万格	\nStavanger
斯泰茨伯勒	\nStatesboro
斯泰茨维尔	\nStatesville
斯泰特科利奇	\nState College
斯坦福大学	\nStanford University
斯坦利港	\nPort Stanley
斯坦索普	\nStanthorpe
斯汤顿	\nStaunton
斯特德布鲁克岛	\nStradbroke Island
斯特凡诺普洛斯	\nStephanopoulos (e.g. former Clinton aide George Stephanopoulos)
斯特吉斯	\nSturgis
斯特金湾	\nSturgeon Bay
斯特拉班	\nStrabane
斯特拉恩	\nStrahan
斯特拉斯堡	\nStrasbourg
斯特拉斯凯尔文	\nStrathkelvin
斯特拉斯克莱德	\nStrathclyde
斯特拉特福	\nStratford
斯特灵	\nSterling; Stirling
斯廷博特斯普林斯	\nSteamboat Springs
斯图尔	\nStord
斯图尔特	\nStuart
斯图尔特里	\nStewartry
斯图加特	\nStuttgart
斯托	\nStowe
斯托克顿	\nStockton
斯托姆莱克	\nStorm Lake
斯托诺韦	\nStornoway
斯瓦希里	\nSwahili
斯瓦希里语	\nSwahili (language); Kiswahili
斯旺西	\nSwansea
斯旺希岛	\nSwan Hill
斯威夫特卡伦特	\nSwift Current
斯威士兰	\nSwaziland
斯威特沃特	\nSweetwater
斯沃尔维尔	\nSvolvaer
撕	\nto tear
撕毁	\ntear up (a contract, etc)
撕裂	\nmangle
撕破	\ntear
嘶	\nhiss; neigh
嘶嘶声	\nhiss
嘶哑声	\nhoarse
思	\nto think; to consider
思考	\nthink
思维	\n(line of) thought; thinking
思想	\nthought; thinking; idea
私	\npersonal; private; selfish
私利	\npersonal gain; (one's own) selfish interest
私人	\nprivate (citizen); private
私人钥匙	\nprivate key (in encryption)
私下	\nin private
私营	\nprivately-owned; private
私语	\nmurmur
司	\ncompany; control
司法	\njudicial; (administration of) justice
司法部	\nJustice Department (of the US government)
司法权	\njurisdiction
司机	\nchauffeur; driver
司空见惯	\na common occurrence
司令	\ncommanding officer
丝	\nsilk; thread; trace
丝柏	\ncypress
丝绒	\nvelvet
丝状物	\nfilament
死	\nto die; inpassable; uncrossable; inflexible; rigid
死板	\nrigid; inflexible
死不了	\nPortulaca Sundial (a type of plant)
死胡同	\ndead end; blind alley
死记	\ncram; rote learning
死亡	\ndeath; deadly
死亡率	\nmortality rate
死刑	\ndeath penalty
肆	\nfour (fraud-proof); market
寺	\nBuddhist temple
寺庙	\ntemple; monastery; shrine
寺院	\ncloister
四	\nfour
四百	\nfour hundred
四百万	\nfour million
四百亿	\n40 billion
四处	\nall over the place; everywhere and all directions
四川	\nSichuan province, China
四方	\nfour-way; four-sided
四分之一	\none-quarter
四个小时	\nfour hours
四轮马车	\nchariot
四门轿车	\nsedan (motor car)
四面八方	\nin all directions; all around; far and near
四面体	\ntetrahedron
四年	\nfour years
四年前	\nfour years previously
四年制的大学	\nfour-year university
四千	\nfour thousand; 4 000
四十	\nforty; 40
四十八	\nforty eight
四十多	\nmore than 40
四十二	\nforty two
四十九	\nforty nine
四十六	\nforty six; 46
四十七	\nforty seven
四十三	\n43; forty three
四十四	\nforty four
四十五	\nforty five
四十一	\nforty one
四天	\nfour days
四月	\nApril; fourth month
四月十七号	\nApril 17
伺	\nwait on
伺	\nto watch; to wait; to examine; to spy
伺服	\nservo
伺服器	\nserver (computer)
伺机	\nto watch for one's chance
似	\nto seem; to appear; similar; like; to resemble
似乎	\napparently; to seem; to appear; as if; seemingly
似乎很安全	\nto appear (to be) very safe
似雪	\nsnowy
饲	\nto raise; to rear; to feed
饲槽	\nfeeding trough
饲草	\nforage grass
饲料	\nfeed; fodder
饲养	\nto raise; to rear
饲养者	\nfeeder
巳	\n6th earthly branch; 9-11 a.m.
松	\nloose
松	\nloose; pine
松本	\nMatsumoto
松饼	\nmuffin
松弛	\nsag
松达尔	\nSogndal
松鸡	\ngrouse
松紧带	\nelastic
松开	\nloose
松山	\nMatsuyama
松鼠	\nsquirrel
松树	\npine
松下	\nMatsushita (Japanese electronics company)
松下电气工业	\nMatsushita Electronics Industry
耸	\nexcite; raise up; to shrug; high; lofty; towering
耸动	\nto create a sensation
耸肩	\nto shrug one's shoulders
耸立	\nto tower above (on top of sth); erect
怂	\narouse
颂	\nto praise
颂词	\node
颂歌	\ncarol
送	\nto deliver; to carry; to give (as a present); to present (with); to see  off; to send
送别	\nfarewell
送人	\nto see (or walk) someone home; to see someone off
送行	\nto see someone off
宋	\n(surname); name of a dynasty
宋卡	\nSongkhla
讼	\nlitigation
诵	\nread aloud
搜	\nto search
搜捕	\nhunt and arrest (fugitives)
搜查	\nsearch
搜集	\nto gather (data); to collect; to gather
搜寻	\nto look for; to search for
艘	\nM for warships
艘	\nM for warships
擞	\nshake; trembling
嗽	\ncough
苏	\n(plant); place name; revive
苏	\nrevive
苏必利尔	\nSuperior
苏城	\nSioux City
苏丹	\nthe Sudan
苏俄	\nSoviet Russia
苏厄德	\nSeward
苏福尔斯	\nSioux Falls
苏格兰	\nScotland
苏格兰高地	\nHighland
苏格兰帽	\nbonnet
苏克雷	\nSucre 
苏黎世	\nZurich
苏里南	\nSurinam
苏联	\nSoviet Union
苏尼亚尼	\nSunyani
苏恰瓦	\nSuceava
苏珊维尔	\nSusanville
苏圣玛丽	\nSault Ste. Marie
苏苏佩-塞班	\nSusupe
苏瓦	\nSuva 
苏州	\nSuzhou (city)
酥	\nflaky
俗	\nvulgar
俗称	\nbe commonly referred to as
素	\nplain
素菜	\nvegetable dish
素描	\nsketch
素食	\nvegetables; vegetarian food
速	\nfast; rapid; quick
速成	\ncrash course
速冻	\nquick-freeze
速度	\nspeed; rate; velocity
速记	\nshorthand
速记员	\nstenographer
速决	\nquick decision
速率	\nspeed; rate
速射	\nrapid-fire
速效	\nquick results
速写	\nquick sketch
速行	\nrush
粟	\ngrain; millet
僳	\nLisu (ethnic group)
塑	\nto model (a figure) in clay
塑胶	\nplastic cement
溯	\ngo upstream; trace the source
宿	\nlodge for the night; old; former
宿	\nconstellation
宿	\n(a) night
宿舍	\ndormitory; living quarters
宿题	\nassignment
宿务	\nCebu
宿怨	\nan old grudge; old scores to settle
诉	\ncomplain; sue; tell
诉苦	\ngrumble
诉说	\ntell (to another person)
诉讼	\nlawsuit
肃	\nGansu; respectful
肃清	\npurge
酸	\nsour; sore; ache; acid
酸痛	\nache
酸性	\nacidity
蒜	\ngarlic
算	\nregard as; to figure; to calculate; to compute
算盘	\nabacus
算术	\narithmetic
虽	\nalthough; even though
虽然	\nalthough; even though
隋	\nname of a dynasty
随	\nto follow; to comply with; to allow; (surname)
随着	\nalong with; in the wake of
随便	\nas one wishes; as one pleases; casual
随和	\namiable (disposition); easy-going
随后	\nsoon after
随机	\nrandom
随机时间	\nrandom period of time; random interval
随时	\nat any time
随同	\naccompanying
随意	\nas one wishes; according to one's wishes
随员	\nattendant
随之而后	\nfrom that; following from that; after that
随之而後	\nfrom that; following from that; after that
随着	\nalong with; in the wake of
随後	\nsoon after
绥	\npacify
髓	\nmarrow
碎	\nto break down; to break into pieces; fragmentary
碎布条	\nshred
碎片	\nchip; fragment; splinter; tatter
碎石	\ngravel; gravely
岁	\nyear; years old; (a measure word)
岁入	\nrevenue; annual income
岁数	\nage (number of years old)
岁月	\nthe years of a person's life
穗	\near of grain
穗饰	\ntassel
遂	\nforthwith
隧	\nsubterranean; underground passage
隧道	\ntunnel
祟	\nevil spirit
孙	\ngrandson
孙女	\ngranddaughter
孙女儿	\ngranddaughter (daughter of one's son)
孙子	\ngrandson (son of one's son)
损	\nto damage; injure; to lose; to harm
损害	\nharm; to harm; to damage; to injure
损耗	\nwear and tear
损坏	\nto damage; to injure
损伤	\nto harm; to damage; to injure
损失	\na (financial, etc.) loss; to lose
损益	\nprofit and loss; increase and decrease
笋	\nbamboo shoot
蓑	\nraincape made of grass
梭	\nshuttle
唆	\nincite; suck
缩	\nto withdraw; to pull back; to contract; to shrink; to reduce
缩短	\nto curtail; to cut down
缩减	\nto cut; to reduce
缩小	\nreduce; decrease
缩小模型	\nminiature
缩写	\nabbreviation
琐	\nfragmentary; trifling
琐事	\ntrifle
琐细	\ntrivial
索	\nto search; to demand; to ask; to exact; large rope; isolated
索道	\nropeway
索尔多特纳	\nSoldotna
索尔特岛	\nSalt Cay
索尔兹伯里	\nSalisbury
索非亚	\nSofia 
索杰纳	\nSojourner (Martian land rover)
索具装置	\nrig
索科托	\nSokoto
索拉卡尔塔	\nSolo City
索马里	\nSomalia
索马利亚	\nSomalia
索赔	\ncompensation; (be awarded) damages
索契	\nSochi 
索取	\nto ask; to demand
索然	\ndull; dry
索引	\nindex
索叻他尼	\nSurat Thani
锁	\nto lock up; to lock
所	\nactually; place
所长	\nhead of an institute, etc.
所罗门群岛	\nSolomon Islands
所谓	\nso-called
所以	\ntherefore; as a result
所有	\nall; to have; to possess; to own
所有权	\nownership; possession
所有物	\nbelongings
所有者	\nproprietor; owner
所在地	\nlocation; site
塌	\ncollapse
塌下	\ncollapse
他	\nhe; him
他们	\nthey
他们都	\nall of them
他们自己	\nthemselves
他人	\nother person; someone else
他自己	\nhimself
它	\nit
它本身	\nitself
它们	\nthey (for inanimate objects)
她	\nshe
她自己	\nherself
塔	\npagoda; tower
塔比拉兰	\nTagbilaran
塔尔萨	\nTulsa
塔夫茨大学	\nTufts University
塔霍湖	\nLake Tahoe
塔吉克斯坦	\nTajikistan
塔科拉迪	\nTakoradi
塔科马	\nTacoma
塔克洛班	\nTacloban
塔拉哈西	\nTallahassee
塔拉瓦	\nTarawa 
塔兰托	\nTaranto
塔里	\nTaree
塔林	\nTalinn
塔马利	\nTamale
塔曼拉塞特	\nTamanrasset
塔姆沃思	\nTamworth
塔那那利佛	\nAntananarivo 
塔纳岛	\nTanna
塔帕丘拉	\nTapachula
塔什干	\nTashkent
塔斯基吉	\nTuskegee
塔斯卡罗萨	\nTuscaloosa
塔韦马尼岛	\nTaveuni
塔伊夫	\nTaif
獭	\notter
挞	\nflog; rapid
蹋	\nstep on
踏	\nstep on
踏上	\nset foot on
胎	\nfetus; litter
苔	\nmoss
苔	\ncoating (of tongue)
苔藓	\nmoss
抬	\nto lift; to raise; (of two or more persons) to carry
抬起	\nuplift
抬头	\nto raise one's head; to gain ground
台	\nyour
台北	\nTaipei (capital of Taiwan)
台币	\nNew Taiwan dollar
台灯	\ndesk lamp; table lamp
台东	\nTaitung 
台独	\nTaiwan independence (movement)
台风	\nhurricane; typhoon
台南	\nTainan 
台湾	\nTaiwan
台湾话	\nTaiwanese Chinese (language)
台中	\nTaichung
台子	\ntable; desk
台座	\npedestal
泰	\nsafe; peaceful; most; Thai(land); grand
泰奥加	\nTioga
泰恩-威尔	\nTyne & Wear
泰国	\nThailand; Thai
泰勒	\nTaylor; Tyler
泰罗	\n(English surname) Tylo
泰米尔语	\nTamil language
泰然	\ncalm; self-composed
泰赛德	\nTayside
泰山	\nTaishan (mountain)
泰特斯维尔	\nTitusville
泰文	\nThai (language)
泰语	\nThai (language)
太	\nhighest; greatest; too (much); very; extremely
太长	\noversize
太古	\nimmemorial
太好了	\nvery good
太湖	\nTai hu Lake, a big lake by Wuxi City
太极剑	\na kind of traditional Chinese sword-play
太极拳	\na kind of traditional Chinese shadowboxing (tai chi chuan)
太空	\nouter space
太忙	\ntoo busy
太平	\npeace and security
太平洋	\nthe Pacific Ocean
太平洋周边	\nPacific Rim
太太	\nmarried woman; Mrs.; Madam; wife
太阳	\nsun
太阳公司	\nSun corporation
太阳黑子	\nsunspot
太阳微系统公司	\nSun Microsystems
太原	\nTaiyuan 
太子	\nprince
太子港	\nPort-au-Prince
态	\nattitude
态度	\nmanner; bearing; attitude; approach
汰	\nto discard; to eliminate; too
坍	\ncollapse
摊	\nspread out; vendor's stand
摊子	\nbooth
贪	\ngreedy
贪污	\n(political, moral) corruption
贪心	\ngreedy
瘫	\nparalyzed
瘫痪	\nparalysis
瘫软	\nlimp; weak
瘫子	\nparalyzed person
滩	\nbeach; shoal
坛	\naltar
檀	\nsandal wood
檀香山	\nHonolulu
痰	\nphlegm; spittle
潭	\n(surname); deep
谭	\n(surname)
谈	\nto speak; to talk; to converse; to chat; to discuss; (surname)
谈到	\nto refer to; to speak about; to talk about
谈得来	\nable to talk to or get on with; get along with
谈话	\ntalk; conversation
谈论	\nto discuss; to talk about
谈判	\nto negotiate; negotiation; conference
坦	\nflat; open-hearted; level; smooth
坦白	\nhonest; forthcoming; to confess
坦白途	\nhighway; level road
坦荡	\nmagnanimous; broad and level
坦噶	\nTanga
坦吉尔	\nTangier
坦克	\ntank (military vehicle)
坦克车	\ntank (armored vehicle)
坦率	\nfrank (discussion); blunt; open
坦佩雷	\nTampere
坦皮科	\nTampico
坦普尔大学	\nTemple University
坦然	\ncalm; undisturbed
坦桑尼亚	\nTanzania
坦尚尼亚	\nTanzania
毯	\nblanket; rug
毯子	\nrug
袒	\nto bare
碳	\ncarbon
探	\nto explore; to search out; to scout; to visit
探测	\nprobe; take readings
探测器	\ndetector; probe; craft
探路	\nto find a path
探路者	\nPathfinder (space craft sent to Mars by NASA)
探亲	\nto go home to visit one's family
探视	\npay a visit to
探索	\nquest
探讨	\ninvestigate; probe
探险	\nto explore
探险者	\nexplorer
探照灯	\nsearchlight
叹	\nto sigh
叹	\nto sigh
叹词	\ninterjection
叹息	\nsigh
炭	\ncarbon; charcoal
炭疽病	\nanthrax
汤	\n(surname); soup
汤加	\nTonga; Tongatabu
汤斯维尔	\nTownsville
塘	\npond
搪	\nkeep out
搪瓷	\nenamel
堂	\n(main) hall; large room
堂皇	\nimposing; grand
棠	\ncherry-apple
膛	\nchest (of body); hollow space; throat
唐	\nTang dynasty (618-907)
唐代	\nthe Tang Dynasty
唐纳	\nTanner (English surname)
唐尼	\nDowney
唐山	\nTang Shan (a Chinese city in Hebei 河北 province)
糖	\nsugar; sweets; candy
糖醋	\nsweet-and-sour
糖果	\ncandy
糖浆	\nsyrup
倘	\nif
倘若	\nprovided
躺	\nto recline; to lie down
淌	\ndrip; to shed (tears)
趟	\na time; a trip
烫	\nto scald; to burn; to iron; hot
烫伤	\nscald
掏	\nfish out (from pocket)
掏	\nfish out (from pocket)
涛	\nbig wave
滔	\noverflow; torrent-dash
绦	\nbraid; cord; sash
萄	\ngrapes
桃	\npeach
桃花心木	\nmahogany
桃花运	\nluck with the opposite sex
桃树	\npeach tree
桃园	\nTaoyuan (city in Taiwan)
桃子	\npeach
逃	\nto escape; to run away; to flee
逃亡	\nfugitive
逃亡者	\nrunaway
逃之夭夭	\nescape; make a getaway (from the scene of a crime)
逃走	\nescape; flee
淘	\ncleanse; eliminate; to clean out; to wash
淘河	\npelican
淘金	\npanning (for precious metals)
淘箩	\nbasket (for washing rice)
淘气	\nnaughty; bad
淘神	\ntroublesome; bothersome
淘汰	\nto die out; to eliminate (in a competition); natural selection
陶	\n(surname); pleased; pottery
陶波	\nTaupo
陶朗阿加	\nTauranga
陶器	\npottery
陶斯	\nTaos
讨	\nask for; send punitive expedition; to demand; to marry
讨论	\nto discuss; to talk over
讨论的议题	\ntopic of discussion
讨论会	\nsymposium; discussion forum
讨厌	\ndisgusting; troublesome; nasty; to hate (doing something)
套	\nto cover; covering; case; cover; (a measure word, a set of something);  sheath
套房	\nsuite
套钟	\nchime
套子	\ncap
特	\nmale animal; special (-ly)
特	\nspecial; unusual; extraordinary
特别	\nespecially; special; particular; unusual
特别待遇	\nspecial treatment
特别感谢	\nspecial thanks; particular thanks
特别行政区	\nSpecial Administrative Region
特产	\nspecial local product; (regional) specialty
特此	\nhereby
特点	\ncharacteristic (feature); trait; feature
特定	\nspecial; specific; designated; particular; designated
特定含义	\nspecific meaning
特工	\nsecret service; special service
特古西加尔巴	\nTegucigalpa
特克萨卡纳	\nTexarkana
特克斯群岛	\nTurks
特拉	\nTela
特拉弗斯城	\nTraverse City
特拉华	\nDelaware
特拉华大学	\nUniversity of Delaware
特拉基	\nTruckee
特拉拉尔根	\nTraralgon
特拉维夫	\nTel Aviv
特莱姆森	\nTlemcen
特勒姆	\nDurham
特勒斯	\nTerrace
特雷霍特	\nTerre Haute
特雷西纳	\nTeresina
特里凡德琅	\nTrivandrum
特立尼达	\nTrinidad
特柳赖德	\nTelluride
特隆赫姆	\nTrondheim
特鲁克岛	\nTruk
特鲁瓦	\nTroyes
特伦顿	\nTrenton
特罗尔海坦	\nTrollhattan
特罗姆瑟	\nTromso
特洛伊	\nTroy
特莫拉	\nTemora
特木科	\nTemuco
特内里费岛	\nTenerife Island
特派	\ndispatch
特皮克	\nTepic
特区	\nspecial (administrative) region
特权	\nprerogative; privilege; privileged
特色	\ncharacteristic; distinguishing feature or quality
特殊	\nspecial; particular; unusual; extraordinary
特亭可马利	\nTrincomalee
特瓦坎	\nTehuacan
特威代尔	\nTweeddale
特温福尔斯	\nTwin Falls
特写	\nfeature article
特性	\nproperty; characteristic
特许状	\ncharter
特制	\nspecial; unique
特徵	\ncharacteristics; features
藤	\nrattan; cane
藤蔓	\nvine
藤野	\nname of a person, Teng Ye, a Japanese friend of Lu3 Xun4 鲁迅
腾	\nto soar; to gallop; to rise; to prance; to hover; to move out
腾腾	\nsteaming; scathing
疼	\n(it) hurts; love fondly; ache; pain; sore
疼痛	\nache; sore
誊	\nmake a (clean) copy
梯	\nladder
剔	\npick (as teeth)
踢	\nkick; play (football or soccer)
锑	\nantimony
提	\ncarry (suspended)
提	\nto carry; to lift; to put forward; (upwards character stroke); lifting  (brush stroke in painting); to mention
提案	\nproposal; motion (to be debated)
提倡	\nto promote; to advocate
提出	\nto raise (an issue); to propose; to put forward; to post (Usenet)
提到	\nmention
提多书	\nTitus
提高	\nraise; increase
提供	\nto supply; to provide; to furnish
提供商	\nprovider (company)
提供者	\nsupplier; provider
提供诸	\nprovider
提交	\nsubmit (a report, etc); refer (a problem) to
提炼	\nto extract (ore, minerals, etc); to refine; to purify; to process
提米蒙	\nTimimoun
提名	\nnominate
提摩太后书	\n2 Timothy
提摩太前书	\n1 Timothy
提前	\nto shift to an earlier date; to bring forward; to advance
提升	\nto promote; to upgrade
提醒	\nremind; call attention to; warn of
提议	\nproposal; suggestion; to propose; to suggest
题	\ntopic; subject; to inscribe; to superscribe
题跋	\nshort comments; preface and postscript
题材	\nsubject matter
题词	\ninscription; dedication
题花	\ntitle design
题解	\nnotes; key (to exercises)
题名	\nautograph; to sign one's name
题目	\nsubject; title; topic
题签	\nto write the title of a book on a label
题是	\nproblem; issue; topic
题字	\ninscription; autograph
蹄	\nhoof; pork shoulder
啼	\nmourn; to cry; hoof
体	\nbody; form; style; system
体操	\ngymnastic; gymnastics
体会	\nknow (through learning or by experience)
体内	\ninternal (to the body)
体认	\nrealization; realize
体贴	\nconsiderate
体团	\ncommunity
体温	\n(body) temperature
体系	\nsystem; setup
体现	\nto embody; to reflect; to give expression to; to be reflected in
体验	\nto experience for oneself
体育	\nphysical culture; physical training; sports
体育场	\nstadium
体育馆	\ngym; gymnasium; stadium
体育之窗	\nWindow on Sports
体制	\nsystem; organization
体重	\n(body) weight
替	\nto substitute for; to take the place of; to replace; for; on behalf of; to  stand in for
替换	\nexchange; shift; switch
嚏	\nsneeze
惕	\nfearful; respectful
涕	\nnasal mucus; tears
剃	\nshave
剃	\nshave; to weed
剃刀	\nrazor
屉	\ndrawer; tier; tray
天	\nday; sky; heaven
天安门	\nTiananmen (square)
天才	\ntalent; gift; genius; talented; gifted
天鹅	\nswan
天赋	\ngift; innate skill
天父	\nHeavenly Father
天花	\nsmallpox
天花板	\nceiling
天津	\nTianjin
天空	\nsky
天蓝色	\nazure
天篷	\ncanopy
天普大学	\nTemple University
天气	\nweather
天然	\nnatural
天然气	\nnatural gas
天上	\ncelestial; heavenly
天使	\nangel
天堂	\nparadise; heaven
天天	\nevery day
天文台	\nobservatory
天文学	\nastronomy
天文学家	\nastronomer
天线	\nantenna; mast
天晓得	\nHeaven knows!
天性	\ninborn
天主教	\nCatholic church
天竺牡丹	\ndahlia
添	\nto add; to increase; to replenish
添补	\nfill (up); replenish
填	\nto fill in
填充	\npad; padding
填满	\ncram
填塞	\nstuff
田	\n(surname); field; farm
田纳西	\nTennessee
田纳西大学	\nUniversity of Tennessee
田野	\nfield; open land
甜	\nsweet
甜菜	\nbeet
甜点	\ndessert
甜酒	\nrum
甜美	\nsweetness
舔	\nto lick; to lap
舔吮	\nto lick and suck
腆	\nmake strong (as liquors); virtuous
挑	\ncarry on a pole; choose
挑	\nincite
挑起	\nstir up; incite
挑衅	\nprovoke
挑选	\nchoose; select
挑战	\nchallenge
条	\n(measure word for ribbon); river; etc.; a strip; item; article
条板箱	\ncrate
条件	\ncondition; prerequisite; factor
条款	\nclause (of contract or law)
条例	\nregulations; rules
条纹	\nstripe
条约	\ntreatypact
条子	\na short note; a slip of paper
迢	\nremote
眺	\ngaze afar
眺望	\nlookout
跳	\njump; hop; skip (a grade); to leap; to bounce; to beat
跳动	\nto beat; to pulse
跳进	\nplunge; jump into
跳舞	\nto dance
跳跃	\nto jump; to leap; to bound; to skip
跳蚤	\nflea
贴	\nto stick; to paste; to keep close to; to fit snugly; allowance
铁	\niron
铁＿	\nrust
铁板	\niron panel
铁饭碗	\n"iron rice bowl" -- secure employment
铁匠	\nblacksmith
铁路	\nrailroad; railway
铁器	\nhardware; ironware
铁锈	\nrust
铁砧	\nanvil
帖	\nrubbing from incised inscription
帖	\ninvitation card; notice
帖	\nfit snugly
帖撒罗尼迦后书	\n2 Thessalonians
帖撒罗尼迦前书	\n1 Thessalonians
帖撒罗尼迦後书	\n2 Thessalonians
厅	\n(reception) hall; office
听	\nlisten; hear; obey
听	\nlisten; hear; obey
听	\nlet; allow
听得见	\naudible
听见	\nhear
听力	\nhearing
听取	\nhear (news); listen to
听说	\nto hear told
听说过	\nto hear said
听写	\ndictate; dictation
听众	\naudience; listeners
烃	\nhydrocarbon
汀	\nsand-bank
廷	\npalace courtyard
廷布	\nThimpu
停	\nto stop; to halt
停泊	\nanchorage; mooring (of a ship)
停车	\nto stop; to park
停顿	\npause
停火	\ncease fire
停火协议	\ncease fire agreement
停留	\nstay somewhere temporarily; stop over
停止	\nto stop; to halt; to cease
停滞	\nbe at a standstill; bogged down
亭	\npavilion
亭子	\npavilion
庭	\ncourt; courtyard
庭长	\npresiding judge
庭园	\nflower garden
庭院	\ncourtyard
挺	\nbe straight and stiff; rather (good)
挺好	\nvery good
挺立	\nto stand erect; to stand upright
艇	\nsmall boat
通	\ngo through; know well; to connect; to communicate; open
通报	\nbulletin; journal; circulate information; bulletin
通常	\nregular; usual; ordinary; normal
通道	\n(communications) channel; thoroughfare; passage
通风	\nairy; ventilate; ventilation
通告	\nto announce; to give notice
通过	\nby means of; through; via; to adopt; to pass through; to get through; to  switch over
通哈	\nTunja
通航	\nconnected by air, sea traffic or service
通红	\nvery red; red through and through; to blush (deep red)
通货膨胀	\ninflation
通缉	\nwanted by the police (fugitive or criminal)
通辽	\nTongliao
通路	\naccess
通通	\nall; entire; complete
通宵	\novernight
通信	\nto communicate
通信服务	\ncommunication service
通信负载	\ncommunications load
通信技术	\ncommunications technology
通信量	\ncommunications volume
通信密度	\ncommunications density
通信网络	\ncommunications network
通信协定	\ncommunications protocol
通行	\nlicense (computer)
通行税	\ntoll
通讯	\ncommunications; a news story (e.g. dispatched over the wire)
通讯社	\na news service (e.g. Xinhua)
通讯通道	\ncommunications channel
通讯系统	\ncommunication system
通讯协定	\ncommunications protocol
通讯行业	\ncommunications industry
通讯自动化	\ncommunications automation
通用	\ncommon (use); interchangeable
通用电器	\nGeneral Electric; GE
通用汽车	\nGeneral Motors
通用资源识别号	\nuniversal resource identifier; URI
通知	\nnotify; inform; notice; notification
桐	\nAleurites cordata
酮	\nketone
瞳	\npupil of the eye
同	\nlike; same; similar; together; alike; with
同班同学	\nclassmate
同伴	\ncompanion; comrade; fellow
同胞	\nfellow citizen or countryman
同辈	\npeer
同步	\nsynchronous
同步数位阶层	\nsynchronous digital hierarchy; SDH
同龄	\nof the same age
同盟	\nalliance
同盟国	\nconfederation
同谋	\nto conspire with someone; (be an) accomplice; to plot; (co)conspirator;  partner in crime
同年	\nthe same year
同期	\nthe corresponding time period (e.g. compare inflation now with the rate  during the same month last year)
同情	\ncompassion; relent; sympathize; sympathy
同时	\nat the same time; simultaneously
同时代	\ncontemporary
同事	\ncolleague; co-worker
同位	\npar
同屋	\nroommate
同性	\nhomosexual
同性恋	\nhomosexual (love)
同学	\n(fellow) classmate
同样	\nsame; equal; equivalent
同一	\nidentical; the same
同意	\nto agree; to consent; to approve
同义字	\nsynonym
同志	\ncomrade
同质	\nhomogeneous
铜	\ncopper
彤	\n(surname); red
童	\n(surname); boy; child; children
童话	\nchildren's fairy tales
童年	\nchildhood
童子军	\nboy scout
桶	\npail
捅	\npoke through
筒	\ntube; cylinder
统	\nto gather; to unite; to unify; whole
统称	\ncollectively called; common name
统计	\nstatistics
统计结果	\nstatistical results
统计数据	\nstatistical data
统计学	\nstatistics
统帅	\ncommand; commander-in-chief
统统	\ntotally
统一	\nto unify; to unite; to integrate
统一招生	\nnational unified entrance exam
统治	\n(political) rule (over); to rule; to dominate; rule; domination
统治者	\nruler
痛	\nache; pain; sorrow
痛恨	\nabhor
痛苦	\npain; suffering; painful
痛快	\njolly
偷	\nto steal; to pilfer
偷看	\npeep
偷懒	\nto goof off; to be lazy
偷窃	\nsteal; theft
偷听	\nto eavesdrop; to monitor (secretly)
投	\nto throw; to send
投奔	\nto seek shelter; to seek asylum
投放	\nto put in (circulation); to throw in
投放市场	\nto put sth on the market
投稿	\ncontribute
投机	\nbe a speculator (profit seeking)
投降	\nsurrender
投了票	\npast tense of to vote
投票	\nto vote; vote
投票站	\npolling station (for a vote)
投入	\nput into operation; throw into battle; to put into
投射	\ndart; projection
投手	\npitcher
投资	\ninvestment; to invest
投资者	\ninvestor
头	\nsuff. for nouns
头	\nhead
头版	\n(newspaper's) front page
头部	\nhead
头发	\nhair (on the head)
头盖骨	\nskull
头脑清楚	\nsane
头皮	\nscalp
头痛	\nheadache
头向前	\nheadlong
头晕	\ndizzy
透	\nto penetrate; thorough; penetrating; to pass through; to pierce
透红	\nrosy
透露	\nto leak out; to divulge; to reveal
透露消息	\nto disclose information
透明	\ntransparent; open (non-secretive)
透明度	\ntransparency; (policy of) openness
透视	\nto examine by fluoroscope or X-ray; perspective; fluoroscopy
透通性	\ntransparency (networking)
透印版印刷	\noffset
透支	\n(bank) overdraft
秃	\nbald; blunt
突	\nto dash; to move forward quickly
突出	\nprominent; give prominence to
突发	\noutburst
突尼斯	\nTunisia; Tunis 
突尼西亚	\nTunisia
突破	\nbreakthrough
突然	\nsudden; abrupt; unexpected
突显	\nmake something stand out; make something prominent
突厥	\nTurkic (minority group in China)
图	\ndiagram; to plan; picture; drawing; chart
图案	\ndesign; pattern
图标	\n(computer) icon
图表	\nchart; diagram
图尔	\nTours
图古尔特	\nTouggourt
图画	\ndrawing; picture
图解说明	\nillustrate
图克	\n(Gary L.) Tooker (Motorola Chairman of the Board)
图克姆卡里	\nTucumcari
图库曼	\nTucuman
图莱里	\nTulare
图卢兹	\nToulouse
图谋	\nconspire
图片	\nimage; picture
图签	\n(computer) icon
图森	\nTucson
图书	\nbooks (in a library or bookstore)
图书管理员	\nlibrarian
图书馆	\nlibrary
图瓦卢	\nTuyalu
图文巴	\nToowoomba
图像	\nimage; picture; graphic
图像互换格式	\nGIF; graphic interchange format
图像用户介面	\ngraphical user interface; GUI
图珀洛	\nTupelo
徒	\napprentice; disciple
徒步旅行	\nhiking
徒劳	\nfutile
徒刑	\n(prison) sentence
途	\nway; route; road
途径	\nway; channel
途中	\nen route
